Model,Scenario,Region,Variable,Unit
Gemini-E3,Baseline,USA,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr
Gemini-E3,Baseline,WORLD,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr
Gemini-E3,Baseline,USA,Emissions|N2O,kt N2O/yr
Gemini-E3,Baseline,WORLD,Emissions|N2O,kt N2O/yr
Gemini-E3,Baseline,USA,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr
Gemini-E3,Baseline,WORLD,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr
Gemini-E3,Baseline,USA,Emissions|N2O|Energy,kt N2O/yr
Gemini-E3,Baseline,WORLD,Emissions|N2O|Energy,kt N2O/yr
Gemini-E3,Baseline,USA,Emissions|N2O|Industrial Processes,kt N2O/yr
Gemini-E3,Baseline,WORLD,Emissions|N2O|Industrial Processes,kt N2O/yr
Gemini-E3,Baseline,USA,Emissions|N2O|Other,kt N2O/yr
Gemini-E3,Baseline,WORLD,Emissions|N2O|Other,kt N2O/yr
Gemini-E3,Baseline,USA,Emissions|N2O|Waste,kt N2O/yr
Gemini-E3,Baseline,WORLD,Emissions|N2O|Waste,kt N2O/yr
Gemini-E3,Baseline,USA,Emissions|PFC,kt CF4-equiv/yr
Gemini-E3,Baseline,WORLD,Emissions|PFC,kt CF4-equiv/yr
Gemini-E3,Baseline,USA,Emissions|PFC|CF4,kt CF4/yr
Gemini-E3,Baseline,WORLD,Emissions|PFC|CF4,kt CF4/yr
Gemini-E3,Baseline,USA,Emissions|SF6,kt SF6/yr
Gemini-E3,Baseline,WORLD,Emissions|SF6,kt SF6/yr
Gemini-E3,Baseline,USA,Employment,million
Gemini-E3,Baseline,WORLD,Employment,million
Gemini-E3,Baseline,USA,Employment|Agriculture,million
Gemini-E3,Baseline,WORLD,Employment|Agriculture,million
Gemini-E3,Baseline,USA,Employment|Industry,million
Gemini-E3,Baseline,WORLD,Employment|Industry,million
Gemini-E3,Baseline,USA,Employment|Industry|Energy ,million
Gemini-E3,Baseline,WORLD,Employment|Industry|Energy ,million
Gemini-E3,Baseline,USA,Employment|Industry|Energy Intensive,million
Gemini-E3,Baseline,WORLD,Employment|Industry|Energy Intensive,million
Gemini-E3,Baseline,USA,Employment|Industry|Manufacturing,million
Gemini-E3,Baseline,WORLD,Employment|Industry|Manufacturing,million
Gemini-E3,Baseline,USA,Employment|Service,million
Gemini-E3,Baseline,WORLD,Employment|Service,million
Gemini-E3,Baseline,USA,Expenditure|government,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Expenditure|government,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Expenditure|household,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Expenditure|household,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Expenditure|household|Energy,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Expenditure|household|Energy,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Expenditure|household|Industry,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Expenditure|household|Industry,billion US$2010/yr
Gemini-E3,Baseline,USA,Expenditure|household|Services,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Expenditure|household|Services,billion US$2010/yr
Gemini-E3,Baseline,USA,Export,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Export,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Export|Agriculture,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Export|Agriculture,billion US$2010/yr
Gemini-E3,Baseline,USA,Export|Energy,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Export|Energy,billion US$2010/yr
Gemini-E3,Baseline,USA,Export|Industry,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Export|Industry,billion US$2010/yr
Gemini-E3,Baseline,USA,Export|Other,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Export|Other,billion US$2010/yr
Gemini-E3,Baseline,USA,Final Energy,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Gases,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Gases,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Industry,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Industry,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Industry|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Industry|Gases,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Gases,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Industry|Liquids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Liquids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Industry|Solids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Industry|Solids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Liquids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Liquids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Other Sector,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Gases,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Gases,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Liquids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Liquids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Other Sector|Solids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Other Sector|Solids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Gases,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Gases,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Liquids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Liquids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Gases,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Liquids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Residential|Solids|Coal,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Residential and Commercial|Solids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Residential and Commercial|Solids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Solids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Solids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Solids|Coal,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Solids|Coal,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Transportation,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Transportation,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Transportation|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Transportation|Gases,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Gases,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Transportation|Liquids,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Liquids,EJ/yr
Gemini-E3,Baseline,USA,Final Energy|Transportation|Other,EJ/yr
Gemini-E3,Baseline,WORLD,Final Energy|Transportation|Other,EJ/yr
Gemini-E3,Baseline,USA,GDP|MER,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,GDP|MER,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,GDP|PPP,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,GDP|PPP,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Import,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Import,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Import|Agriculture,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Import|Agriculture,billion US$2010/yr
Gemini-E3,Baseline,USA,Import|Energy,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Import|Energy,billion US$2010/yr
Gemini-E3,Baseline,USA,Import|Industry,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Import|Industry,billion US$2010/yr
Gemini-E3,Baseline,USA,Import|Other,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Import|Other,billion US$2010/yr
Gemini-E3,Baseline,USA,Investment,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Investment,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Investment|Energy Supply,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Investment|Energy Supply,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
Gemini-E3,Baseline,WORLD,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
Gemini-E3,Baseline,USA,Policy Cost|Consumption Loss,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Policy Cost|Consumption Loss,billion US$2010/yr
Gemini-E3,Baseline,USA,Policy Cost|Equivalent Variation,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Policy Cost|Equivalent Variation,billion US$2010/yr
Gemini-E3,Baseline,USA,Policy Cost|GDP Loss,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Policy Cost|GDP Loss,billion US$2010/yr
Gemini-E3,Baseline,USA,Population,million
Gemini-E3,Baseline,WORLD,Population,million
Gemini-E3,Baseline,USA,Price|Carbon,US$2010/t CO2
Gemini-E3,Baseline,WORLD,Price|Carbon,US$2010/t CO2
Gemini-E3,Baseline,USA,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
Gemini-E3,Baseline,WORLD,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
Gemini-E3,Baseline,USA,Primary Energy,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Biomass|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Biomass|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Biomass|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Biomass|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Coal,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Coal,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Coal|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Coal|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Coal|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Coal|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Fossil,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Fossil,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Fossil|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Fossil|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Fossil|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Fossil|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Gas,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Gas,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Gas|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Gas|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Gas|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Gas|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Hydro,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Hydro,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Non-Biomass Renewables,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Non-Biomass Renewables,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Nuclear,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Nuclear,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Oil,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Oil,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Oil|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Oil|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Oil|Electricity|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Oil|Electricity|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Other,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Other,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Solar,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Solar,EJ/yr
Gemini-E3,Baseline,USA,Primary Energy|Wind,EJ/yr
Gemini-E3,Baseline,WORLD,Primary Energy|Wind,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Biomass,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Biomass,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Coal,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Coal,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Gas,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Gas,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Hydro,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Hydro,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Nuclear,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Nuclear,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Oil,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Oil,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Other,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Other,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Solar,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Solar,EJ/yr
Gemini-E3,Baseline,USA,Secondary Energy|Electricity|Wind,EJ/yr
Gemini-E3,Baseline,WORLD,Secondary Energy|Electricity|Wind,EJ/yr
Gemini-E3,Baseline,USA,Trade|Primary Energy|Coal|Volume,EJ/yr
Gemini-E3,Baseline,WORLD,Trade|Primary Energy|Coal|Volume,EJ/yr
Gemini-E3,Baseline,USA,Trade|Primary Energy|Gas|Volume,EJ/yr
Gemini-E3,Baseline,WORLD,Trade|Primary Energy|Gas|Volume,EJ/yr
Gemini-E3,Baseline,USA,Trade|Primary Energy|Oil|Volume,EJ/yr
Gemini-E3,Baseline,WORLD,Trade|Primary Energy|Oil|Volume,EJ/yr
Gemini-E3,Baseline,USA,Trade|Secondary Energy|Electricity|Volume,EJ/yr
Gemini-E3,Baseline,WORLD,Trade|Secondary Energy|Electricity|Volume,EJ/yr
Gemini-E3,Baseline,USA,Trade|Secondary Energy|Liquids|Oil|Volume,EJ/yr
Gemini-E3,Baseline,WORLD,Trade|Secondary Energy|Liquids|Oil|Volume,EJ/yr
Gemini-E3,Baseline,USA,Value Added|Agriculture,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Value Added|Agriculture,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Value Added|Industry,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Value Added|Industry,billion US$2010/yr
Gemini-E3,Baseline,USA,Value Added|Industry|Energy,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Value Added|Industry|Energy,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Value Added|Industry|Energy Intensive,billion US$2010/yr OR local currency
Gemini-E3,Baseline,WORLD,Value Added|Industry|Energy Intensive,billion US$2010/yr OR local currency
Gemini-E3,Baseline,USA,Value Added|Industry|Manufacturing,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Value Added|Industry|Manufacturing,billion US$2010/yr
Gemini-E3,Baseline,USA,Value Added|Residential and Commercial|Commercial,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Value Added|Residential and Commercial|Commercial,billion US$2010/yr
Gemini-E3,CP_EI,USA,Capital Stock,billion US$2010/yr or local currency/yr
Gemini-E3,CP_EI,WORLD,Capital Stock,billion US$2010/yr or local currency/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Biomass,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Biomass,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Fossil,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Fossil,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,CP_EI,USA,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr
Gemini-E3,CP_EI,USA,Consumption,billion US$2010/yr
Gemini-E3,CP_EI,WORLD,Consumption,billion US$2010/yr
Gemini-E3,CP_EI,USA,Emissions|CH4,Mt CH4/yr
Gemini-E3,CP_EI,WORLD,Emissions|CH4,Mt CH4/yr
Gemini-E3,CP_EI,USA,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr
Gemini-E3,CP_EI,WORLD,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr
Gemini-E3,CP_EI,USA,Emissions|CH4|Energy,Mt CH4/yr
Gemini-E3,CP_EI,WORLD,Emissions|CH4|Energy,Mt CH4/yr
Gemini-E3,CP_EI,USA,Emissions|CH4|Industrial Processes,Mt CH4/yr
Gemini-E3,CP_EI,WORLD,Emissions|CH4|Industrial Processes,Mt CH4/yr
Gemini-E3,CP_EI,USA,Emissions|CH4|Waste,Mt CH4/yr
Gemini-E3,CP_EI,WORLD,Emissions|CH4|Waste,Mt CH4/yr
Gemini-E3,CP_EI,USA,Emissions|CO2,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Demand,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Demand,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Supply,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Supply,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Industrial Processes,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Industrial Processes,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|CO2|Waste,Mt CO2/yr
Gemini-E3,CP_EI,WORLD,Emissions|CO2|Waste,Mt CO2/yr
Gemini-E3,CP_EI,USA,Emissions|F-Gases,Mt CO2-equiv/yr
Gemini-E3,CP_EI,WORLD,Emissions|F-Gases,Mt CO2-equiv/yr
Gemini-E3,CP_EI,USA,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr
Gemini-E3,CP_EI,WORLD,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr
Gemini-E3,CP_EI,USA,Emissions|N2O,kt N2O/yr
Gemini-E3,CP_EI,WORLD,Emissions|N2O,kt N2O/yr
Gemini-E3,CP_EI,USA,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr
Gemini-E3,CP_EI,WORLD,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr
Gemini-E3,CP_EI,USA,Emissions|N2O|Energy,kt N2O/yr
Gemini-E3,CP_EI,WORLD,Emissions|N2O|Energy,kt N2O/yr
Gemini-E3,CP_EI,USA,Emissions|N2O|Industrial Processes,kt N2O/yr
Gemini-E3,CP_EI,WORLD,Emissions|N2O|Industrial Processes,kt N2O/yr
