Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,CP_EI,USA,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr,0,0,0,0,2.46E-05,2.16E-05,2.29E-05,0.002342815,0.012243355,0.021994504,0.029740574,0.033231468,0.032220371,0.019318476,0.012870607,0.008278216,0.006020257,0.003168912,0.001501148,0.000584478
GCAM,CP_EI,World,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr,0.1002037,0.1422291,0.2747472,0.2698048,0.282619339,0.297918567,0.29249733,0.317012808,0.410659427,0.562760532,0.653859518,0.709597352,0.765121129,0.800373684,0.87732739,1.015626623,1.180074195,1.360054999,1.544764122,1.791231289
GCAM,CP_EI,USA,Secondary Energy|Liquids|Gas,EJ/yr,0,0,0,0,0.000105517,9.27E-05,9.81E-05,0.042014385,0.236044837,0.491373529,0.714126159,0.856879084,0.975702085,1.0406268,1.20950595,1.46292645,1.75183794,1.9705299,2.1095537,2.17943639
GCAM,CP_EI,World,Secondary Energy|Liquids|Gas,EJ/yr,0.1018366,0.1519831,0.3284158,0.32184416,0.364855318,0.428798435,0.657031968,1.102632357,2.100896117,3.49956153,4.845201373,6.016900712,7.253814365,8.394696332,10.03544053,12.10935083,14.29456899,16.29859473,17.91166418,19.23123844
GCAM,CP_EI,USA,Secondary Energy|Liquids|Oil,EJ/yr,39.1979,34.8561,33.2311,31.92586,32.0165807,28.2692743,27.7220857,26.7179216,25.8418464,24.9496149,24.4795867,24.31505375,24.10331126,23.745373,23.112403,22.184324,21.452271,20.776101,20.29944,19.800529
GCAM,CP_EI,World,Secondary Energy|Liquids|Oil,EJ/yr,160.358109,166.599507,172.698393,169.0891719,175.8873371,172.4480263,180.1550031,184.3273428,186.6463279,188.8934078,190.4083735,193.1365384,194.5002326,194.449946,192.9525127,190.9704761,188.8630375,187.5655543,186.7203205,186.9830929
GCAM,CP_EI,World,Temperature|Global Mean,°C,0.786036,0.941372,1.12347,1.2429,1.35179,1.45778,1.56902,1.67845,1.78255,1.88258,1.97068,2.04973,2.12158,2.18562,2.24384,2.29601,2.34194,2.38185,2.41647,2.44651
GCAM,CP_EI,USA,Trade|Primary Energy|Coal|Volume,EJ/yr,0.9486,0.9452,2.2379,9.7266,12.4624,15.2623,11.1711,7.94118,7.81308,3.6186,0.088,-1.4564,-5.78566,-10.7445,-12.239912,-12.625945,-12.902052,-13.2007048,-13.2260116,-13.34637066
GCAM,CP_EI,World,Trade|Primary Energy|Coal|Volume,EJ/yr,0.00034327,0.00084762,0.00144297,2.46E-05,-6.38E-05,0.000112459,-0.01045852,0.007951484,0.039064367,0.065168906,-0.019142087,-0.000301088,0.003101934,-8.81E-05,0.000107535,0.000815762,-3.89E-05,0.000201888,0.040086547,0.03775179
GCAM,CP_EI,USA,Trade|Primary Energy|Gas|Volume,EJ/yr,-3.8446,-2.3337,-0.5012,-8.5197,-15.2972,-15.528,-13.581,-12.9854,-13.4775,-9.4342,-5.8643,-2.7811,0.1095,1.2317,1.7757,3.056,3.4615,5.1634,5.3033,5.1945
GCAM,CP_EI,World,Trade|Primary Energy|Gas|Volume,EJ/yr,0.0039172,0.0050916,0.0046482,-1.14E-05,-0.0001276,-3.65E-05,-0.1462419,-0.0506866,0.0313751,0.0077377,0.0173397,0.0002554,0.0007432,6.90E-06,0.0001796,-0.0011347,-0.0001335,-2.98E-05,-0.0058135,0.052897
GCAM,CP_EI,USA,Trade|Primary Energy|Oil|Volume,EJ/yr,-27.2878,-20.8654,-10.7733,-15.001305,-17.359176,-15.054115,-15.020454,-13.272103,-11.802208,-11.030911,-10.34696,-10.62414,-11.17322,-11.66783,-11.75962,-11.29676,-10.92861,-10.59366,-10.27658,-9.8021
GCAM,CP_EI,World,Trade|Primary Energy|Oil|Volume,EJ/yr,0.0072025,0.0087636,0.0115728,4.99E-05,0.00011236,1.36E-06,0.146086149,0.008481726,0.042363188,0.026047917,-0.019184103,0.000228796,0.000117408,0.000110081,8.09E-05,0.000311876,0.000116365,0.000210812,-0.001823937,-0.050543531
Gemini-E3,Baseline,USA,Capital Stock,billion US$2010/yr or local currency/yr,,,55473.914,59117.203,63606.73,69104.709,75247.464,81706.619,88466.085,95317.978,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Capital Stock,billion US$2010/yr or local currency/yr,,,404744.51,450994.79,508977.19,582368.7,668044.45,759244.71,853842.27,950467.08,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr,,,0,0,0,0,0,0,0,0,,,,,,,,,,
Gemini-E3,Baseline,USA,Consumption,billion US$2010/yr,,,13950.846,14903.38,16844.631,19024.008,20607.845,22365.429,24191.913,26039.972,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Consumption,billion US$2010/yr,,,77721.596,85531.433,101434.15,120631.65,137469.99,156047.77,174726.68,194551.63,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CH4,Mt CH4/yr,,,29.408021,30.359708,30.774669,30.956548,31.257822,31.741273,32.079921,32.368615,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CH4,Mt CH4/yr,,,373.7095,383.51564,396.98061,408.65383,421.97307,436.21227,450.50569,465.11598,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,,,9.564106091,10.294819,10.34722,10.410053,10.521185,10.61618,10.668864,10.672547,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,,,139.2718,142.11562,144.7193,147.10644,149.22095,151.32678,153.09272,155.0367,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CH4|Energy,Mt CH4/yr,,,13.173711,13.368199,13.452476,13.279277,13.170475,13.258387,13.248556,13.24165,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CH4|Energy,Mt CH4/yr,,,167.8762,169.68719,174.98337,178.64254,184.22341,190.87758,198.1209,205.82026,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CH4|Industrial Processes,Mt CH4/yr,,,0.006043669,0.007894026,0.007894026,0.007894026,0.007894026,0.007894026,0.007894026,0.007894026,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CH4|Industrial Processes,Mt CH4/yr,,,0.261329751,0.264593249,0.264593249,0.264593249,0.264593249,0.264593249,0.264593249,0.264593249,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CH4|Waste,Mt CH4/yr,,,6.664160075,6.688796486,6.96707967,7.2593233,7.558267184,7.858811173,8.15460588,8.446524006,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CH4|Waste,Mt CH4/yr,,,66.300172,71.448238,77.013338,82.640253,88.26412,93.743307,99.027471,103.99443,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2,Mt CO2/yr,,,5185.9713,4475.8431,4479.6151,4538.6536,4338.462,4165.0271,3957.7353,3738.0799,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2,Mt CO2/yr,,,34738.024,34934.303,38132.064,42036.968,44008.069,45532.428,46412.735,46712.524,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy,Mt CO2/yr,,,5014.2656,4310.1449,4312.1948,4369.8016,4175.3725,4006.9037,3804.823,3590.8355,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy,Mt CO2/yr,,,31579.643,31483.108,34272.58,37750.812,39513.934,40895.662,41725.798,42026.325,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,,,5177.2612,4467.1008,4470.509,4529.1655,4328.5833,4154.7555,3947.0771,3727.0402,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,,,34607.596,34789.717,37972.931,41863.195,43819.738,45330.071,46196.955,46484.304,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand,Mt CO2/yr,,,2809.659,2597.1741,2612.3018,2653.7606,2584.8845,2523.9533,2341.8602,2196.9908,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand,Mt CO2/yr,,,16004.302,16351.976,17836.936,19581.32,20736.352,21765.917,22075.279,22356.412,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,,,48.660806,45.858425,47.387024,48.852496,48.208722,47.438383,46.736595,45.272643,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,,,393.8106,397.96815,440.4344,486.89428,517.53185,543.92774,563.70748,577.19351,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,,,367.49938,357.55155,367.21656,387.30314,376.76801,369.18677,362.51529,351.51627,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,,,5275.0485,5704.863,6544.2604,7566.0302,8252.6289,8864.6446,9334.3147,9691.7622,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,,,617.03413,566.08338,573.5176,598.39085,583.81309,570.5277,559.09623,541.07102,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,,,3104.5582,3290.8051,3567.1416,3914.5609,4170.0105,4412.724,4613.0747,4769.059,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,1776.4647,1627.6807,1624.1806,1619.2141,1576.0947,1536.8005,1373.5121,1259.1309,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,7230.8842,6958.3401,7285.0996,7613.8349,7796.1804,7944.6212,7564.1826,7318.3976,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply,Mt CO2/yr,,,2204.6066,1712.9709,1699.893,1716.041,1590.4879,1482.9504,1462.9628,1393.8447,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply,Mt CO2/yr,,,15575.342,15131.131,16435.644,18169.492,18777.582,19129.745,19650.518,19669.913,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,,,1961.9819,1523.3059,1526.0227,1548.7923,1442.1627,1351.6959,1348.1945,1293.5565,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,,,13524.888,13154.644,14453.12,16194.388,16849.714,17253.053,17847.851,17936.411,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,,,96.317143,73.503214,70.521659,72.891054,65.148928,57.760413,53.195701,47.425749,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,,,503.04449,513.71797,526.06137,529.58957,516.17855,502.81479,495.74179,479.76044,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,,,130.73672,103.84813,91.60817,83.009508,72.449182,63.252726,51.917308,43.723709,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,,,1010.3176,913.57221,872.09194,833.2532,784.35283,738.68315,665.2262,606.16254,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,,,9.098999242,8.716733709,8.704662682,8.825250177,8.731739123,8.644407651,8.357809345,8.084511787,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,,,372.7129,385.38232,404.72305,417.91172,438.30422,456.50834,475.84262,497.19724,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,,,6.471894523,3.596928888,3.035893948,2.522846853,1.99538783,1.596896872,1.297418832,1.054244928,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,,,164.3781,163.81426,179.64724,194.3493,189.03273,178.68599,165.85622,150.38122,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Industrial Processes,Mt CO2/yr,,,162.99554,156.95583,158.31418,159.36396,153.21081,147.8518,142.25415,136.20474,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Industrial Processes,Mt CO2/yr,,,3027.9526,3306.6088,3700.3516,4112.3827,4305.8045,4434.4086,4471.157,4457.9792,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|CO2|Waste,Mt CO2/yr,,,8.71014235,8.742342454,9.106062131,9.488028288,9.878751764,10.271567,10.658174,11.039715,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|CO2|Waste,Mt CO2/yr,,,130.42795,144.58601,159.13258,173.77367,188.33089,202.35749,215.78013,228.22014,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|F-Gases,Mt CO2-equiv/yr,,,161.05207,178.40464,205.20336,215.12289,218.72596,224.97439,232.68641,236.76261,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|F-Gases,Mt CO2-equiv/yr,,,981.08189,1194.2428,1509.2497,1833.003,1908.1798,2151.5351,2351.2909,2607.0938,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,,,148.93544,167.76455,195.04276,204.99134,208.56794,214.58248,221.92853,225.51584,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|HFC|Industrial Processes,Mt CO2-equiv/yr,,,841.53075,1030.5098,1311.6572,1600.7813,1643.9314,1849.3049,2005.7512,2211.3131,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|N2O,kt N2O/yr,,,945.088,968.99619,1015.539,1057.5298,1077.2843,1099.2939,1120.5904,1143.1147,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|N2O,kt N2O/yr,,,10282.508,10711.919,11142.901,11550.774,11885.285,12231.693,12588.393,12977.749,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,,,600.1,612.91073,652.93908,690.42617,701.62237,712.35945,720.90692,728.94048,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,,,7610.698,7964.0436,8323.2359,8665.0179,8924.3803,9187.8288,9459.1316,9762.8628,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|N2O|Energy,kt N2O/yr,,,180.388,180.83403,178.01648,173.36605,172.53035,173.20475,174.85143,177.49204,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|N2O|Energy,kt N2O/yr,,,968.86877,993.24502,1002.5335,1009.1101,1023.5818,1041.5137,1058.7636,1072.9869,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|N2O|Industrial Processes,kt N2O/yr,,,75.7,85.081172,93.366616,102.10277,111.06337,120.83954,131.5063,143.14523,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|N2O|Industrial Processes,kt N2O/yr,,,765.68013,790.8212,825.65732,861.31627,896.65387,934.75669,975.87803,1020.2904,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|N2O|Other,kt N2O/yr,,,57.1,58.370253,59.416782,59.834827,60.268179,61.090147,61.52574,61.736947,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|N2O|Other,kt N2O/yr,,,549.47686,565.95846,584.03452,598.63301,614.88791,632.80507,651.00105,669.52775,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|N2O|Waste,kt N2O/yr,,,31.8,31.8,31.8,31.8,31.8,31.8,31.8,31.8,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|N2O|Waste,kt N2O/yr,,,387.78399,397.85022,407.43957,416.69661,425.78146,434.78879,443.61845,452.08156,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|PFC,kt CF4-equiv/yr,,,0.747753288,0.657464317,0.709485941,0.780467686,0.830880474,0.890631705,0.955857984,1.028745196,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|PFC,kt CF4-equiv/yr,,,6.791497294,7.522903194,8.996338579,11.169447,12.529489,14.20423,16.133123,18.361565,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|PFC|CF4,kt CF4/yr,,,0.747753288,0.657464317,0.709485941,0.780467686,0.830880474,0.890631705,0.955857984,1.028745196,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|PFC|CF4,kt CF4/yr,,,6.791497294,7.522903194,8.996338579,11.169447,12.529489,14.20423,16.133123,18.361565,,,,,,,,,,
Gemini-E3,Baseline,USA,Emissions|SF6,kt SF6/yr,,,0.260054803,0.225692368,0.186554373,0.160055439,0.142671842,0.131215412,0.12389825,0.119540811,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Emissions|SF6,kt SF6/yr,,,3.549645434,4.309147956,5.197395465,5.903387483,6.752800465,7.735082333,8.847768728,10.142732,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment,million,,,132.69526,134.05789,136.01084,137.42796,139.86604,143.23435,146.73468,149.46984,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment,million,,,3108.3701,3284.9272,3452.7383,3595.6766,3705.4967,3794.5981,3875.9817,3929.1738,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment|Agriculture,million,,,2.848787372,2.952702148,3.061411518,3.144074779,3.209757087,3.287442475,3.381582717,3.41672818,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment|Agriculture,million,,,1251.2599,1334.0415,1418.1658,1488.0005,1536.4474,1573.936,1610.779,1633.321,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment|Industry,million,,,20.03935,20.04278,20.150918,20.192883,20.362203,20.679481,21.013004,21.262479,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment|Industry,million,,,499.45543,522.12798,540.92598,556.55905,568.11542,576.21706,582.97391,586.48419,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment|Industry|Energy ,million,,,1.285170238,1.144693745,1.036742066,0.948901885,0.884454068,0.829386524,0.772540887,0.729081532,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment|Industry|Energy ,million,,,65.59776,67.434953,67.239018,66.956546,66.91133,65.805073,64.110195,62.444075,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment|Industry|Energy Intensive,million,,,7.109462704,7.11567447,7.142995111,7.131996982,7.126263458,7.17740779,7.234970633,7.261444374,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment|Industry|Energy Intensive,million,,,142.12208,148.3586,154.19361,159.07983,162.16187,164.6084,167.05191,168.51315,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment|Industry|Manufacturing,million,,,18.754179,18.898087,19.114176,19.243981,19.477749,19.850095,20.240463,20.533398,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment|Industry|Manufacturing,million,,,433.85767,454.69302,473.68696,489.60251,501.20409,510.41199,518.86371,524.04012,,,,,,,,,,
Gemini-E3,Baseline,USA,Employment|Service,million,,,109.65297,110.93443,112.67624,113.9686,116.18101,119.16327,122.24044,124.69796,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Employment|Service,million,,,1352.5152,1423.4146,1488.0748,1545.5723,1595.5407,1639.2024,1677.0697,1704.3954,,,,,,,,,,
Gemini-E3,Baseline,USA,Expenditure|government,billion US$2010/yr OR local currency,,,2444.4941,2618.043,3005.923,3451.2699,3802.3919,4189.236,4594.9283,5039.9084,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Expenditure|government,billion US$2010/yr OR local currency,,,17213.583,18989.938,22270.316,26238.621,29436.708,33088.532,36496.015,40309.752,,,,,,,,,,
Gemini-E3,Baseline,USA,Expenditure|household,billion US$2010/yr OR local currency,,,11506.352,12285.337,13838.708,15572.738,16805.453,18176.193,19596.985,21000.063,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Expenditure|household,billion US$2010/yr OR local currency,,,60508.013,66541.494,79163.833,94393.032,108033.28,122959.24,138230.66,154241.87,,,,,,,,,,
Gemini-E3,Baseline,USA,Expenditure|household|Energy,billion US$2010/yr OR local currency,,,388.38347,367.14823,374.86857,385.10354,384.42437,384.69884,367.0332,359.52626,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Expenditure|household|Energy,billion US$2010/yr OR local currency,,,3261.9277,3287.4864,3602.1841,3964.5049,4267.8088,4566.4443,4722.9047,4927.727,,,,,,,,,,
Gemini-E3,Baseline,USA,Expenditure|household|Industry,billion US$2010/yr,,,2047.6032,2192.6163,2474.3024,2788.4077,3013.179,3263.1532,3525.6585,3784.5705,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Expenditure|household|Industry,billion US$2010/yr,,,16598.289,18478.282,22262.031,26863.016,31075.11,35685.244,40459.207,45477.819,,,,,,,,,,
Gemini-E3,Baseline,USA,Expenditure|household|Services,billion US$2010/yr,,,8848.5148,9472.1104,10684.915,12036.352,12999.675,14071.314,15199.026,16309.787,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Expenditure|household|Services,billion US$2010/yr,,,35074.839,38383.925,45305.812,53550.135,60673.071,68431.283,76491.539,84831.811,,,,,,,,,,
Gemini-E3,Baseline,USA,Export,billion US$2010/yr OR local currency,,,1887.8124,1981.6953,2198.3868,2435.7871,2581.5,2746.4483,2910.9373,3081.0118,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Export,billion US$2010/yr OR local currency,,,22480.74,24714.868,28880.995,33789.614,37974.298,42421.92,46725.353,51165.748,,,,,,,,,,
Gemini-E3,Baseline,USA,Export|Agriculture,billion US$2010/yr,,,75.021903,81.966074,93.655349,106.32533,117.84646,129.72389,142.82856,154.91588,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Export|Agriculture,billion US$2010/yr,,,551.43606,614.41426,742.47933,901.38484,1064.2588,1252.3952,1466.7272,1697.7245,,,,,,,,,,
Gemini-E3,Baseline,USA,Export|Energy,billion US$2010/yr,,,148.34369,122.92083,125.48532,131.2318,127.54049,124.27082,117.68673,113.09654,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Export|Energy,billion US$2010/yr,,,3709.4713,3569.6683,3719.4934,3876.7619,3988.6096,4104.5395,4118.4877,4136.3654,,,,,,,,,,
Gemini-E3,Baseline,USA,Export|Industry,billion US$2010/yr,,,1143.7338,1217.6471,1354.709,1502.3174,1591.9863,1694.081,1796.5387,1901.4569,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Export|Industry,billion US$2010/yr,,,13908.395,15766,18790.586,22352.817,25393.298,28596.743,31746.939,34977.055,,,,,,,,,,
Gemini-E3,Baseline,USA,Export|Other,billion US$2010/yr,,,520.71296,559.16123,624.53716,695.91256,744.12677,798.37265,853.88333,911.54252,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Export|Other,billion US$2010/yr,,,4311.4382,4764.7857,5628.4364,6658.6507,7528.1325,8468.2426,9393.1994,10354.603,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy,EJ/yr,,,62.988528,59.284758,60.530024,62.616559,61.883887,61.23935,59.489087,57.777006,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy,EJ/yr,,,352.05116,366.35502,399.98886,439.66009,468.04836,494.20303,511.03817,524.88124,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Electricity,EJ/yr,,,15.051516,14.815021,15.444998,16.348171,16.554791,16.749973,17.497328,18.091144,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Electricity,EJ/yr,,,92.310599,99.512911,111.12973,124.70209,135.23934,144.99943,155.38729,164.39843,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Gases,EJ/yr,,,15.81378,14.448378,14.639417,15.443293,15.009016,14.623335,14.319035,13.809939,,,,,,,,,,
Gemini-E3,Baseline,WORLD,Final Energy|Gases,EJ/yr,,,65.11146,74.00601,76.742666,81.325863,85.538613,90.199351,94.338728,97.387315,,,,,,,,,,
Gemini-E3,Baseline,USA,Final Energy|Industry,EJ/yr,,,12.527085,11.855984,12.080311,12.556439,12.26862,12.02487,11.764287,11.433665,,,,,,,,,,
